label,sentence
1,It's nothing like the America I remember.
1,This building got taller and wider than that one.
0,I lent Tony the book all the way.
1,Most of the milk your baby consumes during breastfeeding is produced during nursing.
0,The recent strike by pilots have cost the country a great deal of money from tourism and so on.
1,It has rained every day for the last week.
1,They rowed along the canals of Venice.
0,Fruit fell against the house.
1,A lot of clothes are drying on the line.
0,Fred offered the ball under Molly.
1,"They can do it, can't they?"
1,The dragons have all been slain.
1,The tuna will be being eaten.
1,What his father wants him to be is more of a man.
1,John believed it.
1,We believed there to be a fountain in the park.
0,the pencil with that he is writing broke.
1,He's bound to could do it
1,Her sister hurried.
1,Clouds cleared from the sky.
1,The man who I read a statement about is sick.
0,Carla poured the pitcher with lemonade.
0,Talked with Bill about the exam.
1,"Us, we'll go together."
1,All native speakers have a grammatical competence which can generate an infinite set of grammatical sentences from a finite set of resources.
0,How easy to please John is it?
1,"I know which guys you've dated, but I don't know which guys you haven't."
1,That new handle detaches easily.
1,John gave the CDs to the boys.
1,I am angrier today that I was yesterday.
1,That Plato lived in the city of Athens was well-known.
1,Who did he believe that he would one day meet?
0,"That they spoke to the janitor about that robbery yesterday is terrible, the cops."
1,The boys should could all go
1,But these tickets are terrible!
0,Kelly reeked the onions.
1,They told Angelica to arrive early for the award.
1,"If anybody comes, he rings the doorbell."
0,Tom tends for Mary to avoid confrontations.
1,John offers few suggestions.
1,You eat the fish raw and the beef cooked.
1,Can you find the light bulb store?
1,The issue was dealt with promptly.
0,Her family are all avid skiers.
0,John stopped canning to sign in tune.
1,The jeweller copied the name on the ring.
1,A man kicked that ball.
1,Shall I go downtown?
0,Who do you regret that saw you?
1,Hilda is such a scholar as you were speaking of just now.
1,John may leave.
0,Ellen told a story at Helen.
1,Calvin will have eaten.
1,Whose poem about Achilles did Homer persuade Jason that he should read?
0,Fred offered the ball over Molly.
1,Mary has never kissed a Man taller than John.
1,Fred threw the ball under the porch.
1,"Mary thinks that John said that pictures of himself, Susan likes?"
1,Wanda taught the students.
1,"We are open Saturdays, any national holiday, and on alternate."
1,The beans were grown by the gardener.
1,"José asks that we go to the meeting, and Sally will tell us when."
1,They are special.
1,Which pictures of Bill did she put on your desk.
1,Heidi thinks that Andy will eat salmon flavored candy bars.
1,Who asked which statue which tourist had taken a photo of?
1,Tony bent the copper rod.
1,Could they have left?
1,They went to the theater in London.
1,John learned French perfectly.
0,What happened was they knew his parents.
1,I wonder what John bought how.
1,The boys will all be there.
1,"Before the executioner arrived, Poseidon had escaped"
1,Kim depends.
0,Kick John the ball.
1,What Tom said Al thought you wanted me to make Jack put on was this hat.
0,The manner which Jack disappeared in was creepy.
0,I ordered if John drink his beer.
1,The old cart banged against the new cart.
1,They want to write to her.
1,How do you think John bought the sweater?
0,Which books did Robin read and talk to Chris?
0,I wanted any cake.
0,Who do you think that believes John to be innocent?
1,The hare outran the tortoise by so much that he forgot the latter was even in the race any more.
0,I was trying and buying some whiskey.
0,"We called my father, who had just turned 60, up."
1,Michelle kept the papers in the desk.
1,"José likes cabbage, and Holly does too."
1,He might no could have done it
1,Who can put the book in the box?
1,He replied that he was happy.
1,They play and I listen to unusual music.
1,"Medea was happy, because she had got the highest marks"
1,Alison and David soaked their feet after dinner
1,I'm surprised he bought a car.
1,Steve pelted the squirrels with acorns.
0,The ball tossed.
0,It is Ireland that he is going.
1,I doubt if you can help me in understanding this.
0,There arrived by Medea.
1,Jack is claiming that you won't need it.
1,This flyer differs from that flyer.
0,Here's a knife for you to say was on the table.
1,Paul laughed.
0,Golfer who is in training has a pretty powerful swing.
1,Ions struck the electrode.
1,Kevin ate spaghetti with a spoon and Geordie did so too.
1,John believes it to be obvious that Bill left.
1,"For Jenny, I intended to be present."
0,Mary didn't see almost every flower.
0,Mary didn't see almost any flower.
1,The tub leaked empty of water.
1,Aphrodite misses Gilgamesh.
1,To behave oneself in public is expected.
1,The committee have all now resigned.
0,I weighed the package ten pounds.
1,He's too reliable a man.
1,Through the hall there echoed a loud cry.
0,They shaved David and Anson.
0,This conclusion to be arrived at is surprising.
1,I think you need to show yourself more than you do anyone else.
1,John resembles his mother.
1,John has often kissed Mary.
1,He ate so much that he got sick.
1,Bill can well imagine getting fat.
0,The rock placed the sky with the fork.
1,Jack is more tall than thin.
0,Seven more ones came in after ten soldiers had left.
1,What John could do is not visit Sally.
1,The door has a fresh coat of paint.
0,He might do leave.
1,The owl hated the evil bat and loved the wise eagle.
1,The fans were deliberately provoked by a rival group.
1,Medea tended to appear to be evil.
0,I might ate deep fried muffins.
1,What this arch does is support the weight of the tower.
0,I doubt if you to help me in understanding this.
0,Gilgamesh must should seek Ishtar
1,Heidi believes any description of herself.
1,"The more people you say will buy tickets, the happier I'll be."
1,John deposited some money in the checking account on Friday and Mary did the same thing on Monday.
1,"Almost every cat likes mice, but Felix doesn't."
1,I ordered John drink his beer.
0,The men doctors of medicine.
1,Who do you think visited Seoul last year?
1,I danced a dance.
1,What it is certain that he was wearing is this hat.
1,A description of Aristotle is in the book.
1,Shakespeare wrote his plays a long time ago.
1,John heard that I criticized myself.
1,None of these men wants to be president.
1,Could it be more detrimental?
0,Where and when did Bill put the book?
1,John has driven the car.
1,"Mary sang a song, but Lee could not."
1,Show me the folder in which you stored the documents.
1,Emma slighted Miss Bates.
1,The army destroyed the palace.
1,Did Calvin eat the beef waffles?
0,Oliver addressed the king the letter.
1,This rock is too heavy for me to begin to decide about helping Bob to try to pick it up.
1,I am neither an authority on this subject nor trying to portray myself as one.
0,They investigated.
0,I differed this flyer from that flyer.
0,Where's the bikini which Tom mentioned the fact that Sue had worn?
0,"It is important for the more you to eat, the more careful for you to be."
1,What proof that he has implicated have you found?
1,She was sent to Seoul.
1,I don't have any sympathy for urban guerillas.
1,Where did John put the books?
1,The children were undisciplined.
1,Alan told me who wanted to seem to be invincible.
1,John learned French immediately.
0,John in the doorway waved to his father.
1,The committee disliked her proposal.
1,On the windowsill is a flowering plant.
1,John has chosen Bill for the position.
0,I'm sadder than I'm angry.
0,Mary sent.
1,That is a bird.
0,The tall nurse who Tony has a Fiat and yearns for is cruel to him.
1,Reports which the government prescribes the height of the lettering on the covers of are invariably boring.
1,I know you ate asparagus.
1,"Kim has danced, and Sandy has, too."
1,She writes more clearly than she speaks.
1,The couple waltzed to the window.
0,Donny is likely that left.
0,You said she liked yourself
1,A man just came in and a woman went out who hate each other like poison and always have.
1,Rosemary tried to get a new car.
1,We peered through the screen.
0,Where did you disappear before you hid the gold?
1,Jason whispered that the phoenix had escaped
1,John tagged Lewis with a regulation baseball on Tuesday.
0,Tuesday was slept on by George Washington.
1,In this cave was found an ancient treasure trove.
1,They rowed the canals of Venice.
1,"Kathy likes astronomy, but she doesn't meteorology?"
1,I mixed the sugar and the butter.
1,The book is astonishingly boring.
1,Mary gets depressed if she listens to the Grateful Dead.
1,Do not use these words in the beginning of a sentence.
1,Tony bent Mary's arm.
1,The cup emptied of water onto the ground.
1,What Julie became was fond of Lloyd.
1,Frances has had the drapes cleaned.
1,Sally went to the party with Andrew.
1,He remained a good friend to me.
1,Bruce loved and Kelly hated phonology class.
1,I know who is mad at John.
0,Felicia sent the box off the shelf.
1,What did he reply?
1,The dragons simply all died out.
0,"Tom picked, and I washed some turnips, and Suzie will prepare, these grapes."
1,"Sandy must have, too."
0,Which boy and the girl embraced?
1,You better not drink.
0,There runs a man in the park.
1,They surrounded the fort.
1,The woman believed that the man who was here was ill.
0,I am anxious for you should arrive on time.
1,I'm glad he bought a car.
1,Mike will sing if you will.
1,Under the bed is a safe place to hide.
1,I know how much you ate.
1,I gave.
1,The mother of the boy and the girl are arriving soon.
0,What table will he put the chair between some table and?
1,Louis was forgiven by Susan.
1,That Bill tried to discover which drawer Alice put the money in made us realize that we should have left him in Seoul.
0,I loaned my binoculars a man who was watching the race.
1,Margaret cut the string.
0,"He had hardly collected the papers on his desk, hadn't he?"
1,Bill had an accident.
0,We believed it to try to leave the country.
1,Frank bought something for Jane.
0,Max gave the car Levi's shove.
0,Myra took Betty's snooze.
1,I saw Jane run down the street.
1,You washed yourself.
1,Kim jogs on the hill.
0,The phone company billed $10 as me.
1,"I kicked him the ball, but the wind blew it astray."
0,We put.
1,Brenda and Molly haggled about the party.
1,Many fish are in the sea.
1,Suddenly an ugly old man entered the hall.
1,Tokyo has not loosened trade restrictions.
1,I lifted the books onto the table.
1,The arrow hit Ben.
0,I gave her so.
1,Almost any pilot could be flying this plane.
0,1 put the book after the party on the table.
1,Have you enough money?
1,What does Calvin like.
1,I showed Mary several portraits of herself.
0,Gilgamesh seek may Ishtar
1,"Pat has become crazy, and Chris an incredible bore."
1,I expect soon to see the results.
1,Leigh threw Lane the ball.
1,He might could go
0,"While Rusty might leave in order to please Mag, he won't his father."
1,The fact that John is snoring is informative.
0,Mickey pointed that Gary had left out.
1,It is not true that it was obvious that for Herschel to throw a fit would confuse the guards.
0,The consul's gift of himself to the gladiator.
1,Alexandra wants to catch a fish and Sylvia does too.
1,The water melted to ice.
1,She held his arm.
1,It wasn't such an awful picture as it first seemed.
1,He took John to the school by the park.
0,What do you remember where we bought?
1,I will go and buy some whiskey.
0,Peter will decide that we should review the book.
1,"The earth is flat, but will all those who don't believe it please raise their hands?"
1,Dorothy needs her for her skills.
1,I weighed the package.
1,They found pictures of themselves.
1,John seemed a fool.
1,He said he would leave and now he's done it.
1,Carla slid the books across the table.
1,I did not have a red cent.
1,Pat is either asleep or at the office.
0,Him loves him
1,Who in this class thinks he is smart?
1,Why did you say that you were leaving?
0,Peter is owners.
1,Will John not go to school?
1,He thought that Dracula was the Prince of Darkness.
1,Peter was talking with someone but I don't know who.
1,Ayala sent her cousin the diamond necklace.
1,Ellen told Helen a story.
1,The meat cuts easily.
1,Humans love to eat those pigs.
1,I wonder whether Mary has worked for Microsoft.
1,He will put the chair between some table and some sofa.
1,Which man did you talk to?
1,I see stars.
1,To whom did John send a book?
0,"Sally made Bill laugh, and then José made."
1,the book of poems with a red cover and with a blue spine takes a very long time to read.
1,"Susan whispered ""Shut up""."
1,I cut the soft bread.
1,Lucy sent Jane a letter.
1,Susan whispered to Rachel.
1,I saw the brilliant student with long hair.
0,The book valued $200.
1,I am hoping that the weather is lovely today.
1,To please John is tough.
0,John is prouder of having gone than John expected me not to believe he would be.
0,They represented to the dean Mary as a genuine linguist.
1,Cheryl stood the books on the table.
1,Sam gave the cloak to Lee and gave the magic chalice to Matthew.
1,Gilgamesh should be slowly tickling the mandrake
1,"Yes, she did."
0,This building is taller and taller.
1,The student knows the answers.
1,The umpire called the game off.
0,much clue is needed.
1,John liked everything that was placed before him.
1,Does Joe sing?
1,You and I are as much alike as a horse and a cow.
1,The cat is believed to be out of the bag.
1,Jean wants Brian to leave.
1,Which room did Jeeves sauntered into?
0,My mother bore me in 1970.
0,Can he not have been working?
1,A poodle gives live birth.
1,The monkey seems despondent.
1,How intelligent do you consider John?
0,Anson thought that himself was going to the club.
1,Although Mr D'Arcy disliked Mrs Bennet he married Elizabeth.
1,The cat thinks that he is out of the bag.
1,Fred must have both been singing songs and been drinking beer.
1,I pushed at the table.
1,What place did you travel to?
1,They should have all sent Oedipus to Thebes
1,The noise gave Terry a headache.
0,They read the sing book.
1,He threw the letter into the wastebasket.
1,Harriet gave a mug to John and a scarf to Vivien.
0,The contract is subject for approval by my committee.
0,Any student in Mary's class happened to vote.
0,As much of a man is here.
1,The spaceship revolves around the earth.
1,I've got to try and find that screw.
0,"When into the room came Aunt Norris, Fanny stopped talking."
0,The lions ate at the meat raw.
0,Does John have gone to the library?
1,He made a statement everyone thought was interesting and important.
1,The tool that Jones got was more helpful than the one that Smith got.
0,We elected the man who he had brought with him president.
1,The president looked weary.
1,This John Smith lives in Seoul.
1,We consider the men all totally crazy.
1,Under the bed is a fun place to hide.
0,Mary talked to any angry student.
1,I liked Mary.
1,John will see you.
1,$50 won't even buy a dress at Bloomingdale's.
1,All the Beatles came to Merle Park.
1,This hat Tom said Al thought you wanted me to make Jack put on.
1,Aren't I going?
1,Copper rods bend easily.
1,Steve tossed the ball to Anna.
1,Nora pushed the chair.
1,John asked whether she left.
1,Tom will not force you to marry any student.
1,There stood on the comer a statue of Jefferson.
1,"Tonight, what Bob cooked yesterday still tastes good, so tonight, what Bob cooked yesterday will be eaten up."
1,I have every hope that you will defeat him.
0,"Hank plays the guitar and finds arrangements for, and Ernie writes down, all the old folk songs which are still sung in these hills."
0,That piece of ice is too big for it to be likely for him to be able to pick up with a teaspoon.
1,a pencil with which to write broke.
0,I wondered who had Medea poisoned.
0,Sue put.
0,I never met that man who anybody tried to kill.
0,The men would all not have been working.
1,It hasn't yet been determined whether this is feasible.
1,Which king did you wonder invaded which city?
1,The jury seemed ready to leave.
0,John promised Mary to control herself.
1,They ignored the suggestion that Lee made.
1,The strong winds cleared the skies.
0,Genie intoned the mirror.
0,Joan plays and sings folk songs a wonderful old guitar from Spain.
0,Willy is taller than I know a boy who is.
1,"Although no one else thinks that Sally is innocent, Harry thinks so."
1,The pirates drowned the sailor.
1,John remembered.
0,John is prouder of having gone than than John expected me to believe not all.
0,"John offered, and Harry gave, Sally a Cadillac."
0,I worded the telegram after the party tersely.
0,It is order one first that you should do first.
1,Sharks seem to swim slowly in the tropics.
1,There may exist a man in the park.
0,The press conjectured Smith the appointee.
1,Bill and Kathy married.
1,The paper provides many clues.
1,With this chainsaw we felled the murder.
1,Anne is curious as to why her father sent her a telegram to America to return home at once.
1,Carmen bought a dress for Mary.
0,The ball rolled the hill.
1,Bob gave Steve the syntax assignment.
1,John was unknown.
1,John was driving the car.
1,Why don't you pick some review up of this article?
0,What I arranged for Jenny was to be present.
1,Anne Musgrave has just seen Mr Elliott in Bath Street.
0,The problem knows easily.
1,I bought some flowers for Manuel.
1,Heidi saw Peter's picture of her.
1,the barge piled high with logs.
1,Jack eats more caviar than he eats mush.
1,John tries to be honest.
0,I made to settle the matter my objective.
0,Gilgamesh didn't ate the honey
1,He looked the number up
0,"Although in came Aunt Norris, Fanny continued talking."
1,I borrowed and my sister stole large sums of money from the bank.
1,Which book about herself did Jenny say that Anson had written.
1,All through the mountains raged a fire.
1,John tries to fix the computer.
0,This hat I know the boy who was wearing.
0,Was sunk by the boat.
1,News of Persephone and Demeter reach the great gods and goddesses of Olympus.
1,I wonder if you will come back tomorrow.
1,They talked about the scandal for days.
1,The terrier attacked the burglar.
0,I have might be flying helicopters.
1,He has a rail pass that's right for you.
1,Teresa bottle fed the baby.
0,She doesn't believe much story.
0,Carrie touched the stick through.
1,Calvin had been eating.
0,Runaway cats spot easily.
1,Benjamin said he would run away and he did.
1,Sir Walter Elliott imagined the scene.
1,Bill did not destroy the world.
1,Gilgamesh has been fighting the dragon.
1,The dog barked its way out of the room.
1,It is obvious that John is a fool.
1,The message was that you should come on time.
1,Carla was shoveling the walk.
1,So elegant a solution as you have presented us with can elicit only admiration.
1,He might have left.
1,I washed you.
1,The truck rumbled.
0,I wonder you ate how much.
0,We persuaded them to examine them.
1,They have no information.
1,Each of the boys fought with the other boys.
1,Everybody who attended last week's huge rally signed the petition.
1,Linda taped the box with two-sided tape.
1,"They said that Tom was working, and he is working."
1,So much did he eat that he got sick.
1,He's a man to whom liberty we could never grant.
0,This girl in the or on the red coat will put a picture of Bill on your desk.
1,"I didn't, as Bill had thought, go to the store."
1,He could not have been working.
1,The kangaroo hopped over the truck.
1,John's quilt has a hole in its upper right-hand corner.
1,Bartlett danced with Toni.
1,"Because they hated him, the druids forced Jason to live in a cupboard"
0,Felicia sent the box out of the storeroom.
1,Susan hopes that she will sleep.
1,No one could remove the blood on the wall
1,each of the girls likes herself.
1,The boy works in a skyscraper and the girl in a quonset hut.
1,"John coughed awake, rubbing his nose and cursing under his breath."
0,I like Mary and she does too.
1,I am anxious that you should arrive on time.
0,"The money which I am discussing Sarah's claim that the company squandered amounts to $400,000."
1,Mary and an old friend who comes from Miami kissed.
1,John intends to review the book.
1,Sue was the most likely not to say anything.
1,This hat it is certain that he was wearing.
0,I saw the physics one.
1,Jones would prefer for it to be clear to Barry that the city plans to sue him.
1,He refuted the proof that you cannot square it.
1,Every man lifted a table.
1,Objection was taken to the length of our skirts.
0,"If did Emma leave Hartfield, Mr Woodhouse would be unhappy."
1,The man who ordered it said the pudding would be tasty.
1,Mary should buy some flowers on Sunday at 5 o'clock.
1,Last year I saw this film several times.
1,Fanny had just stopped talking when in came Aunt Norris.
1,I wanted him to leave.
0,The teacher is proud with his students.
1,The bed was slept in by the Shah.
1,That Goldstein appointed Heydrich and the implications thereof frightened many observers.
1,John believes him to have been at the game.
1,There seem to be a good feeling developing among the students.
1,the person standing on my foot is heavy.
1,The students met to discuss the project.
1,They persuaded me to leave.
1,"Hank plays the guitar and finds arrangements for all the old folk songs which are still sung in these hills, and Ernie writes down all the old folk songs which are still sung in these hills."
1,"My wife, somebody stole her handbag last night."
1,I want to eat macaroni
1,Tom knows it and Dick knows it and Harry knows it.
1,Who bought that piano for his secret fiancée?
1,Marble carves easily.
1,Carla mopped the floor under the furniture.
1,This hat I believe that he was wearing.
1,Henry saw that Bill left.
1,We would like John to win.
1,"Playing with matches is; lots of fun, but doing, so and emptying gasoline from one can to another at the same time is a sport best reserved for arsons."
1,Benjamin gave the cloak to Nathan
0,Kim alienated cats and beaten his dog.
1,It rained
1,I went to the store and have bought some excellent whisky.
0,I dislike it for him to tickle myself.
1,The flying car hit the tree in the air
1,Tom intends for Sam to review that book.
1,Brian was wiping the counter.
1,Bill was hit by the baseball.
0,I must can eat plums.
0,It was several young students in that the policeman met the park last night.
1,John wants to congratulate himself.
0,I prefer for the girl to will win.
0,There are only one chemical substance involved in nerve transmission.
1,The potion boiled over
1,The kettle bubbled water.
1,The men chuckle
1,few clues could be found.
0,We proclaimed sincerely to the public John to be a hero.
1,The children were neither in their rooms nor on the porch.
0,It hopes to bother Kim that they resigned.
0,Who did you arrange for to come?
1,The fact that scientists have now established all the genes in the human body is still not widely known.
1,Ellen warned that melons were selling.
1,Every essay that she's written and which I've read is on that pile.
1,Who believes anything that who says?
1,The cup broke.
0,What did he refute the proof that you cannot square?
1,Miriam tutored her brother.
1,John immediately learned French perfectly.
1,They can cry.
1,She made so much better a reply.
0,What time did you arrive at?
0,"John asked me to put the clothes in the cupboard, but I did so put the clothes in the suitcase."
1,Cynthia nibbled at the carrot .
1,Genie intoned that she was tired
1,Into which room did Jeeves sauntered?
1,They wonder.
1,Paula hit at the fence with the stick.
1,"Only Churchill remembered himself giving the Blood, Sweat and."
1,There seemed to be three men in the garden.
1,There are fewer trucks on the motorway this winter.
1,Among the guests was sitting my friend Louise.
0,The day snowed
1,Willy is taller than Bill by as much as everybody seems to expect me to admit to having publicly proclaimed that I believed.
1,Merlin is extremely evil.
0,There will be the hole in Jack's pocket.
1,Jack eats caviar more than he sleeps.
1,Kim and Sandy is looking for a new bicycle.
1,The intrepid pirate and the fearful captain's mate sunk the galleon.
1,"Joe might wish he had, but this isn't a country he has visited."
1,We proved Smith conclusively to be the thief.
0,I ordered there to be three books on the subject.
1,Frank Churchill crosses the street.
0,What did Bill cook and wash the dishes?
0,The spaceship revolves the earth.
1,"Sally is making scones, and Gillian is too."
1,Calculus is difficult for me to concentrate on.
0,Bill and Mary washed himself.
1,Which boy's guardian's employer did we elect president?.
1,Maggie hurried through the museum.
1,What did you do?
1,Carrie touched the fence with a stick.
1,"Flo desperately wants, though she doesn't really expect, the Miami Dolphins to be in the play-offs."
1,The teapot was broken by the child by accident.
1,The teacher set us a problem the answer to which we can find in the textbook.
1,Rub the cloth on the baby torn.
1,The clown's antics amused the children.
1,The bright green filing cabinet was filled to the brim with the most boring articles from a prestigious journal of linguistics with a moderately large readership.
0,I don't know the boy the flowers who Mary gave to.
0,The luscious chick who Billy and went to the movies will wed me ere the morn.
0,Calvin not will eat the beef waffles.
0,Mary persuaded to leave John.
0,Jean is likely.
1,Any soldier should be prepared to die for her country.
0,Digitize is my happiest memory
0,Harry coughed himself.
0,Who did you believe that came?
1,Smith threw the first baseman the ball.
0,John will have been eating enthusiastically cake.
1,There are several people sick.
1,That the fuzz wanted him worried John but it didn't worry Mary.
1,I am afraid of tigers and fond of clowns without exception.
0,Some who read anything passed.
0,The time elapsed the day.
1,"The more you eat, the less you want."
1,Jean is likely to leave.
1,They dismissed as too costly the proposal for the State to build a sidewalk from Dartmouth to Smith.
1,That kind of rope coils easily around the post.
1,Tom tends to avoid confrontations.
1,The truck spread salt.
1,The proof that this set is recursive is difficult.
0,It is that Bill is honest that John believes.
0,The cat was having eaten.
0,Jennifer baked at the potatoes.
1,There will be a hole in Jack's pocket.
1,There is enough bread for all of you.
1,"If Fiona is here by 5 o'clock, we can go to the party."
0,The tree broke off some branches.
1,They all agreed to include those matters everyone believed had been excluded from the Treaty.
1,What Mary prefers is her ice cream in a cone.
1,John believes that Bill slept.
1,To improve yourself would be a good idea.
1,Aphrodite said he freed the animals and free the animals he did
1,I went to the shop for to get bread.
1,It's under the bed that's the best place to hide
1,The commuters travelled by army lorry because of the strike.
0,Ellen conferred Helen.
1,The apple was bitten.
1,The student knew the answers.
1,I was hunting game.
0,The horizon was appeared on by a pirate ship.
0,Joe is taller than I think Mary.
0,Those monkey are eating the banana.
1,"They opened, closed the door."
1,The men surrounded the fort.
1,Who did drink the poison?
1,"Some people like bagels, but others cream cheese."
1,John mentioned the issue to me.
0,Mary talked to any actual student.
1,"Tom picked, and I washed, and Suzie will prepare, these grapes."
1,We saw him beaten by the champion.
0,Bill made Sarah's gal to me of $40.
0,That Sam didn't pick those packages up is possible which are to be mailed tomorrow.
1,This nice cake was baked for me by my mother.
0,Which did you buy the table on Kim put the book?
1,Never had Sir Thomas been so offended.
0,The person with who we were talking left.
1,John disappeared.
1,At most three girls saw anything.
0,Anson believed Jenny to have hurt himself.
1,the book of poems by Robert Burns from Blackwell with a red cover takes a very long time to read.
0,To which city and which conference did Bill go to?
1,Humans love to eat owners of pigs.
1,Alison poked the cloth with a needle.
1,The pig grunts
0,Oliver drove me a lunatic.
1,Hasn't Henri studied for his exam?
1,Have social problems made police work difficult?
0,It is before tomorrow that this girl in the red coat will put a picture of Bill on your desk before tomorrow.
1,I considered Fred crazy.
0,John seems to rain.
1,Heidi investigated whether John ate the cauliflower.
0,"I demand that John pays more, the more he eat."
0,The Romans destroyed the city from a capital into a ruin.
1,I don't know where to go.
1,"The longer he has to wait, the angrier John gets."
1,Hierarchy of Projections:
1,Her cousin clerked for Judge Davis.
1,That they have completed the course is amazing.
1,John asks whose book his son likes.
1,I shipped the bicycle from my house at the beach to my house in the mountains.
1,Megan marveled at the beauty of the Grand Canyon.
1,"When Lydia went to Brighton, she eloped with Wickham."
1,Racial inequality engenders conflict.
0,A book was sent Louis.
1,What Gilgamesh may do is seek Ishtar
1,Those monkeys are eating the banana.
0,"David is a great artist, and when he does, his eyes squint at you."
1,John ate.
1,Peter thinks that Cathy loves him.
1,The boy swims.
1,We will invite volunteers on whom to work.
0,Too many salt damages vehicles.
1,The old house collapsed.
1,John kept him busy.
1,Reading about herself in the tabloids always annoys Sandra.
1,"In English, the main verb agrees with the head element of the subject."
0,I believed she is pregnant
0,Mary has never kissed a man taller than John is.
1,Heidi saw drawings of her.
1,John believes the rice to have been cooked by Bill.
1,Tom is insistent that the defendants be truthful.
1,The roof is leaking.
0,Mary judged there.
0,"He seems to become more corrupt, as any senator talks to more lobbyists."
1,Margaret cut Bill's arm.
0,San Francisco has been lived in by my brother.
0,Who did Kim work for and Sandy rely on Mary?
1,Only to the best students would he give this book.
1,The big man from NY has often said that he gave peanuts to elephants.
0,I will go and bought some whiskey.
1,Julie felt he was there
0,We all thought him was unhappy
1,The museum displayed no painting by Miro or drawing by Klee.
0,John slipped in front of anyone who was there.
1,Brenda and Molly haggled.
1,The stone knocked against the pole into the road.
1,Brenda and Molly agreed.
0,The man who I think that chased Fido returned.
1,They lent me a bicycle.
0,"They said nobody would pay up, but pay up I know a boy who did."
1,About 20 liters of acid was poured into the beaker.
0,"The more pictures Mary looked at, she got angrier and angrier."
1,"When you eat more, you want correspondingly less."
1,Kim is fond of Lee.
1,The boy thought she was happy.
0,The boys swim.
0,John promised Mary to shave herself.
0,Herself hit Heidi on the head with a zucchini.
1,The document was looked into by the lawyer.
0,Bill dried at the clothes.
0,The Ethel was sitting at her desk.
1,Did Captain Wentworth write a letter to Anne Elliott?
0,She's just enough tall.
1,No doubt that he was forced to leave his family against his will.
1,She kicked her
0,She made such a better reply.
1,Harry will be in the Marines next year and Herman was drafted last night.
1,What Mr Collins is doing is praising Lady de Bourg.
1,Anson will come to the party.
1,He rowed Penny across the lake.
1,John knew every language that we encountered on our trip.
0,I have should eat plums.
1,The therapist analysed Lucy
0,Medea tried her to leave.
1,The captain ordered the troops to proceed.
0,John has a hole in his quilt's upper right-hand corner.
1,It wasn't as awful a picture as it first seemed.
0,The cup knocked the stone apart.
0,The house is been remodelling.
1,The sun radiates heat.
1,The hardest that it ever snowed was last January 12th.
1,There was an error in the proof Johns presented.
1,I'm going to ask Bill to make the old geezer take up these points later.
1,I will force you to marry no one.
0,Ayala sent back her cousin the diamond necklace.
0,Steve pelted acorns to Anna.
1,What we're using is their teaching material.
0,where place are you living.
0,Packages carry easily to New York.
1,I want to kiss pigs
0,Some girl who saw anything was happy.
0,There hopes to bother Kim that they resigned.
0,John convinced there to be several firemen available.
1,A large ship appeared on the horizon.
1,John bothers me.
1,I have a feeling that Arch will show up.
1,It was in 1997 when the IN introduced the alien registration receipt card.
0,John would be liked to win.
0,Tom claimed how much money she had spent.
1,The rod bent.
1,little information was provided.
1,she is the mother.
0,Any more reliable a man could not be found.
1,Which girl did he give my binoculars to?
0,The horse budged.
0,Peter is some happy pigs which can fly.
1,He's such a tall man.
1,She ran the car on propane from Reno to Vegas.
1,All the men lifted the table together.
0,The volcano erupts on Tuesday.
0,Traci gave a lollipop.
1,The truck spread salts.
1,"I lost a Japanese slide rule, and the fact that Peter now has one I regard with suspicion."
0,John convinced it to be obvious that Bill left.
1,The weather is lovely today.
1,I mixed the eggs and cream.
0,Doug removed at the scratches from the tabletop.
0,He threw into the wastebasket the letter.
1,John eats so much.
1,The package weighed 10 lb.
0,He does be leaving.
1,It was in the barn or it took place in the barn.
1,Stephen seemed to be intelligent.
1,Most of her free time was spent attending concerts and plays or visiting museums and art galleries.
0,Paula spanked her right hand against the naughty child.
1,He bought a bench on which to sit.
0,Could you turn off the fire and on the light?
0,The man who I gave John this picture of was bald.
1,David constructed the house.
1,Tony broke the window.
1,The computer is playing six simultaneous games of three dimensional chess.
0,Pavarotti relied on Loren and Bond Hepburn.
0,Accountant was sitting at her desk.
1,Proud of him I've never been.
1,Bill will put a picture of her on your desk before tomorrow.
1,There are believed to be sheep in the park.
0,This is a problem that you solve it and you'll be able to tell the folks up at corporate headquarters to buzz off.
1,He coughed his handkerchief completely soggy.
0,The hot sun was played under by the children.
0,A man to be in the garden is unlikely.
1,Faustina sprayed the lilies.
1,Paul had two affairs
0,The flower bloomed its way to a prize.
1,I promised that around midnight he would be there.
1,I don't know how to do it.
0,John likes not Mary.
0,It's probable in general that he understands what's going on.
1,Different teams beat the Red Sox and were beaten by the Giants.
1,It was not until I was perhaps twenty-five or thirty that I read and enjoyed them.
1,The screw which I've got to try and find holds the door to the frame.
1,"It is not entirely clear if the more you eat, the less you want."
0,Jill gave the ball at Bob.
1,John was carefully studying Russian.
1,Norman Lemming jumped off the cliff and William Lemming did so too.
1,John met a student in the park.
1,What place did John send the book?
1,It is Uncle John whose address I lost.
1,Why don't we make some French fries?
1,"Tonight, what Bob cooked yesterday still tastes good."
0,Jonathan persuaded Kate to lick himself.
1,What you heard was an explosion.
1,Robin will eat cabbage but she won't ice cream.
1,John is shorter than five feet.
0,John must do not have eaten.
