age,job,marital,education,default,housing,loan,contact,month,day_of_week,duration,campaign,pdays,previous,poutcome,emp.var.rate,cons.price.idx,cons.conf.idx,euribor3m,nr.employed,y
37,admin.,married,high.school,no,yes,yes,telephone,may,fri,87,2,999,0,nonexistent,1.1,93.994,-36.4,4.855,5191.0,no
33,services,married,professional.course,no,yes,yes,cellular,jul,thu,630,4,999,0,nonexistent,1.4,93.91799999999999,-42.7,4.968,5228.1,yes
33,technician,married,professional.course,no,no,yes,cellular,aug,tue,587,1,999,0,nonexistent,1.4,93.444,-36.1,4.966,5228.1,yes
57,technician,divorced,professional.course,no,unknown,unknown,cellular,nov,fri,87,1,999,0,nonexistent,-0.1,93.2,-42.0,4.021,5195.8,no
48,management,married,university.degree,no,yes,no,telephone,may,wed,353,3,999,0,nonexistent,1.1,93.994,-36.4,4.856,5191.0,no
57,technician,married,professional.course,unknown,no,no,telephone,aug,tue,15,7,999,0,nonexistent,1.4,93.444,-36.1,4.965,5228.1,no
50,technician,married,professional.course,no,no,no,telephone,jun,wed,462,2,999,0,nonexistent,1.4,94.465,-41.8,4.864,5228.1,no
73,retired,divorced,high.school,no,yes,no,cellular,dec,tue,284,1,999,0,nonexistent,-3.0,92.713,-33.0,0.7070000000000001,5023.5,yes
44,blue-collar,married,basic.4y,unknown,no,no,cellular,jul,mon,358,6,999,0,nonexistent,1.4,93.91799999999999,-42.7,4.962,5228.1,no
55,admin.,married,basic.9y,no,no,no,telephone,may,wed,119,1,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,no
25,blue-collar,married,basic.4y,no,no,no,telephone,may,mon,480,1,999,0,nonexistent,1.1,93.994,-36.4,4.8580000000000005,5191.0,no
50,admin.,married,university.degree,no,yes,no,telephone,may,fri,152,4,999,0,nonexistent,1.1,93.994,-36.4,4.864,5191.0,no
34,blue-collar,single,basic.6y,no,no,no,cellular,may,mon,204,2,999,0,nonexistent,-1.8,92.89299999999999,-46.2,1.2990000000000002,5099.1,no
26,technician,single,university.degree,no,yes,yes,cellular,may,fri,173,3,999,0,nonexistent,-1.8,92.89299999999999,-46.2,1.25,5099.1,no
48,admin.,married,university.degree,no,yes,no,cellular,aug,fri,651,9,999,0,nonexistent,1.4,93.444,-36.1,4.9639999999999995,5228.1,no
42,housemaid,married,basic.9y,unknown,no,no,cellular,jul,mon,100,16,999,0,nonexistent,1.4,93.91799999999999,-42.7,4.962,5228.1,no
28,admin.,married,basic.6y,no,no,no,telephone,may,wed,461,1,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,no
53,technician,single,professional.course,no,yes,no,cellular,nov,wed,1468,3,999,0,nonexistent,-0.1,93.2,-42.0,4.12,5195.8,yes
50,entrepreneur,married,basic.9y,no,yes,no,telephone,jun,fri,82,2,999,0,nonexistent,1.4,94.465,-41.8,4.967,5228.1,no
31,unemployed,single,university.degree,no,yes,no,cellular,mar,tue,180,1,10,1,success,-1.8,93.369,-34.8,0.6459999999999999,5008.7,yes
38,technician,single,university.degree,no,no,no,cellular,aug,mon,135,7,999,0,nonexistent,-1.7,94.027,-38.3,0.898,4991.6,no
27,blue-collar,married,basic.9y,unknown,yes,no,telephone,may,tue,304,2,999,0,nonexistent,1.1,93.994,-36.4,4.856,5191.0,no
42,management,married,basic.9y,no,yes,no,telephone,jun,tue,116,3,999,0,nonexistent,1.4,94.465,-41.8,4.961,5228.1,no
20,student,single,high.school,no,yes,no,cellular,jul,wed,349,1,999,0,nonexistent,-2.9,92.469,-33.6,1.0290000000000001,5076.2,yes
28,entrepreneur,married,basic.9y,unknown,yes,no,cellular,may,fri,78,2,999,0,nonexistent,-1.8,92.89299999999999,-46.2,1.25,5099.1,no
41,admin.,married,university.degree,unknown,no,no,cellular,may,mon,113,2,999,1,failure,-1.8,92.89299999999999,-46.2,1.244,5099.1,no
38,admin.,divorced,university.degree,no,yes,no,telephone,oct,mon,293,3,999,0,nonexistent,-1.1,94.601,-49.5,1.032,4963.6,no
25,admin.,married,unknown,no,no,no,cellular,nov,thu,241,1,999,0,nonexistent,-3.4,92.649,-30.1,0.7140000000000001,5017.5,yes
31,admin.,married,university.degree,no,yes,no,cellular,aug,wed,240,1,999,0,nonexistent,1.4,93.444,-36.1,4.9639999999999995,5228.1,no
31,technician,single,high.school,no,yes,no,cellular,aug,thu,92,3,999,0,nonexistent,1.4,93.444,-36.1,4.963,5228.1,no
41,admin.,married,university.degree,no,yes,no,cellular,apr,fri,961,6,999,0,nonexistent,-1.8,93.749,-34.6,0.644,5008.7,yes
41,blue-collar,married,basic.4y,no,no,no,telephone,jun,thu,340,2,999,0,nonexistent,1.4,94.465,-41.8,4.958,5228.1,no
53,admin.,married,university.degree,no,yes,no,cellular,aug,thu,238,1,999,0,nonexistent,1.4,93.444,-36.1,4.963,5228.1,no
36,admin.,single,university.degree,no,no,no,telephone,may,thu,53,3,999,0,nonexistent,1.1,93.994,-36.4,4.86,5191.0,no
44,blue-collar,married,basic.4y,no,yes,no,telephone,may,tue,15,7,999,0,nonexistent,-1.8,92.89299999999999,-46.2,1.344,5099.1,no
29,services,married,high.school,no,no,no,telephone,jun,tue,200,2,999,0,nonexistent,1.4,94.465,-41.8,4.961,5228.1,no
36,blue-collar,married,basic.6y,unknown,no,no,cellular,nov,wed,83,1,999,1,failure,-0.1,93.2,-42.0,4.12,5195.8,no
31,entrepreneur,single,university.degree,no,yes,no,cellular,jul,thu,329,1,999,0,nonexistent,1.4,93.91799999999999,-42.7,4.962,5228.1,no
58,management,married,basic.9y,no,no,no,telephone,may,fri,29,1,999,0,nonexistent,1.1,93.994,-36.4,4.859,5191.0,no
55,blue-collar,married,basic.4y,unknown,no,no,telephone,may,mon,102,2,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,no
49,technician,married,high.school,no,yes,no,telephone,may,thu,435,1,999,0,nonexistent,1.1,93.994,-36.4,4.86,5191.0,no
84,retired,married,high.school,no,no,no,cellular,dec,tue,351,1,999,0,nonexistent,-3.0,92.713,-33.0,0.715,5023.5,yes
46,admin.,single,university.degree,no,yes,yes,cellular,may,mon,11,5,999,1,failure,-1.8,92.89299999999999,-46.2,1.244,5099.1,no
30,technician,married,professional.course,no,yes,no,cellular,mar,tue,368,1,999,0,nonexistent,-1.8,93.369,-34.8,0.655,5008.7,yes
30,admin.,single,university.degree,no,no,yes,cellular,jun,fri,199,1,3,1,success,-2.9,92.963,-40.8,1.268,5076.2,yes
31,admin.,married,high.school,no,no,no,telephone,may,thu,303,1,999,0,nonexistent,1.1,93.994,-36.4,4.86,5191.0,no
29,admin.,single,university.degree,unknown,yes,no,cellular,aug,thu,158,1,999,0,nonexistent,1.4,93.444,-36.1,4.9639999999999995,5228.1,no
38,admin.,married,high.school,no,yes,no,cellular,apr,thu,302,2,999,1,failure,-1.8,93.075,-47.1,1.41,5099.1,no
63,retired,married,unknown,no,yes,no,cellular,apr,thu,144,4,999,0,nonexistent,-1.8,93.075,-47.1,1.41,5099.1,yes
32,management,married,university.degree,no,yes,no,cellular,may,wed,129,2,999,0,nonexistent,-1.8,92.89299999999999,-46.2,1.281,5099.1,no
57,retired,married,basic.6y,no,yes,no,cellular,may,thu,128,1,999,0,nonexistent,-1.8,92.89299999999999,-46.2,1.327,5099.1,no
36,services,married,high.school,unknown,no,no,cellular,may,fri,114,1,999,0,nonexistent,-1.8,92.89299999999999,-46.2,1.3130000000000002,5099.1,no
28,admin.,single,university.degree,no,no,no,cellular,jul,thu,829,2,999,0,nonexistent,1.4,93.91799999999999,-42.7,4.968,5228.1,yes
47,admin.,married,university.degree,no,yes,no,cellular,aug,wed,176,5,999,0,nonexistent,1.4,93.444,-36.1,4.9639999999999995,5228.1,no
45,housemaid,single,basic.4y,no,yes,no,cellular,sep,mon,219,1,999,0,nonexistent,-3.4,92.37899999999999,-29.8,0.797,5017.5,yes
29,self-employed,married,university.degree,no,no,no,telephone,jul,tue,215,3,999,0,nonexistent,1.4,93.91799999999999,-42.7,4.955,5228.1,no
37,admin.,married,high.school,no,no,no,cellular,jul,mon,157,3,999,0,nonexistent,1.4,93.91799999999999,-42.7,4.96,5228.1,no
28,services,married,high.school,no,no,no,telephone,jun,mon,659,2,999,0,nonexistent,1.4,94.465,-41.8,4.865,5228.1,yes
33,blue-collar,married,basic.4y,no,yes,no,telephone,oct,mon,99,3,3,1,success,-3.4,92.431,-26.9,0.743,5017.5,no
33,unemployed,married,high.school,no,yes,no,cellular,may,mon,74,1,999,1,failure,-1.8,92.89299999999999,-46.2,1.264,5099.1,no
32,admin.,married,university.degree,no,no,no,telephone,may,thu,99,2,999,0,nonexistent,1.1,93.994,-36.4,4.86,5191.0,no
48,services,divorced,high.school,unknown,yes,no,cellular,nov,mon,90,1,999,0,nonexistent,-0.1,93.2,-42.0,4.191,5195.8,no
53,housemaid,married,basic.6y,no,unknown,unknown,telephone,may,tue,175,5,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,no
47,blue-collar,married,basic.9y,no,unknown,unknown,cellular,jun,tue,380,1,999,0,nonexistent,-1.7,94.055,-39.8,0.713,4991.6,yes
30,blue-collar,married,basic.9y,no,yes,no,cellular,jul,mon,111,3,999,0,nonexistent,1.4,93.91799999999999,-42.7,4.962,5228.1,no
35,services,married,high.school,no,yes,no,cellular,aug,tue,126,1,999,0,nonexistent,1.4,93.444,-36.1,4.966,5228.1,no
49,blue-collar,married,basic.9y,no,yes,no,telephone,jun,tue,79,31,999,0,nonexistent,1.4,94.465,-41.8,4.961,5228.1,no
35,technician,divorced,high.school,no,no,no,telephone,may,fri,93,2,999,0,nonexistent,1.1,93.994,-36.4,4.855,5191.0,no
49,technician,married,high.school,no,yes,no,telephone,jun,tue,80,1,999,0,nonexistent,1.4,94.465,-41.8,4.864,5228.1,no
28,admin.,single,university.degree,no,yes,no,cellular,apr,thu,280,1,999,0,nonexistent,-1.8,93.075,-47.1,1.365,5099.1,no
31,entrepreneur,married,high.school,no,yes,no,telephone,may,thu,168,1,999,0,nonexistent,1.1,93.994,-36.4,4.86,5191.0,no
79,retired,married,basic.4y,no,no,yes,cellular,nov,tue,149,1,999,0,nonexistent,-3.4,92.649,-30.1,0.72,5017.5,yes
34,technician,married,high.school,unknown,yes,no,cellular,aug,mon,48,5,999,0,nonexistent,1.4,93.444,-36.1,4.963,5228.1,no
49,technician,married,professional.course,no,yes,no,telephone,jun,fri,41,3,999,0,nonexistent,1.4,94.465,-41.8,4.959,5228.1,no
41,admin.,married,high.school,no,yes,no,telephone,may,wed,300,1,999,0,nonexistent,1.1,93.994,-36.4,4.859,5191.0,no
52,admin.,divorced,high.school,no,yes,no,cellular,nov,fri,127,2,999,0,nonexistent,-0.1,93.2,-42.0,4.021,5195.8,no
32,management,married,high.school,no,yes,no,telephone,may,fri,119,2,999,0,nonexistent,1.1,93.994,-36.4,4.855,5191.0,no
51,management,married,basic.4y,no,yes,no,telephone,jun,mon,124,2,999,0,nonexistent,1.4,94.465,-41.8,4.96,5228.1,no
44,technician,married,professional.course,no,no,no,cellular,may,mon,132,3,999,0,nonexistent,-1.8,92.89299999999999,-46.2,1.2990000000000002,5099.1,no
36,admin.,married,professional.course,no,no,no,cellular,may,thu,229,2,999,0,nonexistent,-1.8,92.89299999999999,-46.2,1.327,5099.1,no
49,blue-collar,married,basic.4y,unknown,yes,no,cellular,aug,mon,315,1,999,0,nonexistent,1.4,93.444,-36.1,4.97,5228.1,no
46,admin.,married,professional.course,no,no,no,cellular,apr,fri,609,1,999,1,failure,-1.8,93.075,-47.1,1.405,5099.1,no
29,services,single,high.school,no,yes,no,cellular,may,thu,164,3,999,0,nonexistent,-1.8,92.89299999999999,-46.2,1.266,5099.1,no
37,management,married,university.degree,no,no,no,cellular,may,fri,262,2,999,1,failure,-1.8,92.89299999999999,-46.2,1.25,5099.1,no
38,services,single,high.school,no,yes,no,cellular,aug,thu,228,1,999,0,nonexistent,1.4,93.444,-36.1,4.968,5228.1,no
30,self-employed,single,university.degree,no,yes,no,telephone,jun,tue,2621,3,999,0,nonexistent,1.4,94.465,-41.8,4.961,5228.1,yes
32,technician,single,university.degree,no,no,yes,telephone,nov,thu,197,7,999,0,nonexistent,-0.1,93.2,-42.0,4.0760000000000005,5195.8,no
54,technician,married,professional.course,no,yes,no,telephone,may,wed,150,3,999,0,nonexistent,1.1,93.994,-36.4,4.8580000000000005,5191.0,no
50,blue-collar,married,basic.4y,no,yes,no,cellular,aug,mon,82,1,999,0,nonexistent,1.4,93.444,-36.1,4.965,5228.1,no
24,admin.,single,university.degree,no,no,no,cellular,sep,tue,106,1,3,1,success,-3.4,92.37899999999999,-29.8,0.77,5017.5,yes
50,admin.,married,university.degree,no,yes,no,cellular,aug,tue,76,1,999,0,nonexistent,1.4,93.444,-36.1,4.965,5228.1,no
43,services,divorced,basic.6y,no,yes,no,cellular,aug,wed,40,3,999,0,nonexistent,-2.9,92.20100000000001,-31.4,0.884,5076.2,no
68,retired,married,professional.course,no,no,yes,cellular,may,thu,420,1,999,1,failure,-1.8,93.876,-40.0,0.6920000000000001,5008.7,yes
33,technician,single,university.degree,no,yes,yes,cellular,nov,fri,710,1,999,0,nonexistent,-0.1,93.2,-42.0,4.021,5195.8,yes
42,admin.,divorced,professional.course,no,no,no,cellular,may,thu,37,2,999,1,failure,-1.8,92.89299999999999,-46.2,1.327,5099.1,no
47,technician,married,professional.course,no,yes,no,cellular,jul,fri,352,5,999,0,nonexistent,1.4,93.91799999999999,-42.7,4.957,5228.1,no
20,student,single,high.school,no,no,no,telephone,aug,fri,159,2,4,2,success,-2.9,92.20100000000001,-31.4,0.8690000000000001,5076.2,no
47,entrepreneur,married,high.school,no,yes,yes,cellular,aug,tue,303,5,999,0,nonexistent,1.4,93.444,-36.1,4.965,5228.1,no
48,entrepreneur,married,university.degree,no,yes,no,cellular,may,fri,796,1,999,1,failure,-1.8,92.89299999999999,-46.2,1.2590000000000001,5099.1,yes
57,retired,married,high.school,unknown,no,no,telephone,may,fri,72,2,999,0,nonexistent,1.1,93.994,-36.4,4.864,5191.0,no
42,technician,divorced,basic.9y,no,yes,no,cellular,jul,tue,195,6,999,0,nonexistent,1.4,93.91799999999999,-42.7,4.962,5228.1,no
60,retired,divorced,professional.course,no,yes,no,cellular,apr,thu,968,1,5,2,failure,-1.8,93.075,-47.1,1.365,5099.1,yes
30,blue-collar,married,basic.9y,no,unknown,unknown,telephone,may,wed,107,3,999,0,nonexistent,-1.8,92.89299999999999,-46.2,1.281,5099.1,no
30,self-employed,married,university.degree,no,no,no,cellular,jul,thu,573,6,999,0,nonexistent,1.4,93.91799999999999,-42.7,4.963,5228.1,no
34,management,single,high.school,no,yes,yes,cellular,nov,wed,201,2,6,1,success,-0.1,93.2,-42.0,4.12,5195.8,no
39,blue-collar,married,high.school,no,yes,yes,cellular,may,fri,273,1,999,0,nonexistent,-1.8,92.89299999999999,-46.2,1.3130000000000002,5099.1,no
27,admin.,married,university.degree,no,no,yes,cellular,jul,fri,979,2,999,0,nonexistent,1.4,93.91799999999999,-42.7,4.962,5228.1,yes
32,admin.,married,university.degree,no,no,no,cellular,jul,thu,100,1,999,0,nonexistent,1.4,93.91799999999999,-42.7,4.968,5228.1,no
39,management,single,university.degree,no,yes,no,cellular,apr,mon,48,3,999,0,nonexistent,-1.8,93.075,-47.1,1.405,5099.1,no
32,admin.,married,professional.course,no,yes,no,cellular,oct,tue,435,1,999,0,nonexistent,-3.4,92.431,-26.9,0.742,5017.5,yes
33,technician,married,professional.course,no,yes,no,telephone,may,mon,349,4,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,no
51,housemaid,divorced,high.school,no,yes,yes,cellular,jul,thu,460,1,999,0,nonexistent,1.4,93.91799999999999,-42.7,4.963,5228.1,no
31,housemaid,married,high.school,no,no,no,telephone,may,thu,480,10,999,0,nonexistent,1.1,93.994,-36.4,4.86,5191.0,no
46,management,married,high.school,no,yes,yes,cellular,nov,tue,140,2,999,0,nonexistent,-0.1,93.2,-42.0,4.1530000000000005,5195.8,no
28,admin.,married,university.degree,no,no,no,cellular,jul,wed,179,2,999,0,nonexistent,1.4,93.91799999999999,-42.7,4.963,5228.1,no
55,admin.,married,university.degree,no,yes,no,telephone,mar,thu,220,7,999,0,nonexistent,-1.8,93.369,-34.8,0.654,5008.7,no
32,self-employed,single,university.degree,no,yes,no,cellular,aug,fri,118,5,999,0,nonexistent,1.4,93.444,-36.1,4.966,5228.1,no
39,entrepreneur,divorced,high.school,no,no,no,telephone,may,wed,52,2,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,no
53,services,married,high.school,unknown,no,no,telephone,may,thu,2260,2,999,0,nonexistent,1.1,93.994,-36.4,4.86,5191.0,no
31,technician,single,professional.course,no,yes,no,cellular,aug,thu,126,10,999,0,nonexistent,1.4,93.444,-36.1,4.963,5228.1,no
58,retired,married,university.degree,no,no,yes,cellular,aug,tue,138,1,999,0,nonexistent,1.4,93.444,-36.1,4.966,5228.1,no
52,management,married,university.degree,no,no,no,telephone,jun,thu,423,2,999,0,nonexistent,1.4,94.465,-41.8,4.8660000000000005,5228.1,no
49,technician,married,professional.course,no,no,no,cellular,aug,wed,125,3,999,0,nonexistent,1.4,93.444,-36.1,4.9639999999999995,5228.1,no
59,retired,married,unknown,no,no,yes,telephone,jun,mon,88,4,999,0,nonexistent,1.4,94.465,-41.8,4.865,5228.1,no
56,technician,divorced,professional.course,no,no,no,cellular,jul,tue,143,1,999,0,nonexistent,1.4,93.91799999999999,-42.7,4.962,5228.1,no
28,blue-collar,single,basic.6y,unknown,unknown,unknown,telephone,may,fri,159,2,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,no
46,admin.,single,high.school,no,yes,yes,cellular,nov,fri,116,2,999,1,failure,-0.1,93.2,-42.0,4.021,5195.8,no
32,technician,single,professional.course,no,yes,no,cellular,aug,tue,473,3,999,0,nonexistent,1.4,93.444,-36.1,4.966,5228.1,yes
30,blue-collar,married,basic.9y,no,yes,no,cellular,nov,thu,128,2,999,0,nonexistent,-0.1,93.2,-42.0,4.0760000000000005,5195.8,no
53,entrepreneur,divorced,university.degree,no,no,no,telephone,nov,mon,247,1,999,0,nonexistent,-0.1,93.2,-42.0,4.191,5195.8,no
32,admin.,single,university.degree,no,yes,no,telephone,jun,thu,186,1,999,0,nonexistent,1.4,94.465,-41.8,4.958,5228.1,no
59,retired,married,professional.course,unknown,no,no,telephone,may,mon,107,2,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,no
35,blue-collar,married,basic.9y,no,no,no,telephone,may,thu,343,2,999,0,nonexistent,1.1,93.994,-36.4,4.855,5191.0,no
32,admin.,single,unknown,no,yes,no,cellular,may,fri,235,2,999,1,failure,-1.8,92.89299999999999,-46.2,1.25,5099.1,no
29,blue-collar,married,basic.6y,no,no,no,cellular,may,thu,123,4,999,0,nonexistent,-1.8,92.89299999999999,-46.2,1.266,5099.1,no
41,management,married,university.degree,unknown,yes,no,telephone,may,mon,27,1,999,0,nonexistent,1.1,93.994,-36.4,4.8580000000000005,5191.0,no
33,admin.,married,university.degree,no,yes,no,cellular,aug,mon,315,2,999,0,nonexistent,1.4,93.444,-36.1,4.963,5228.1,no
29,admin.,single,university.degree,no,no,yes,telephone,jul,mon,1130,8,999,0,nonexistent,1.4,93.91799999999999,-42.7,4.96,5228.1,yes
34,admin.,divorced,high.school,no,yes,yes,cellular,aug,fri,63,2,999,0,nonexistent,1.4,93.444,-36.1,4.966,5228.1,no
35,technician,married,university.degree,unknown,no,no,telephone,jun,mon,131,1,999,0,nonexistent,1.4,94.465,-41.8,4.96,5228.1,no
52,admin.,married,university.degree,no,yes,no,cellular,aug,wed,34,11,999,0,nonexistent,1.4,93.444,-36.1,4.9639999999999995,5228.1,no
30,admin.,divorced,high.school,no,yes,no,telephone,jul,tue,58,2,999,0,nonexistent,1.4,93.91799999999999,-42.7,4.962,5228.1,no
33,technician,single,professional.course,no,yes,no,cellular,may,fri,70,1,999,0,nonexistent,-1.8,92.89299999999999,-46.2,1.3130000000000002,5099.1,no
53,management,married,high.school,no,no,no,cellular,jul,fri,91,10,999,0,nonexistent,1.4,93.91799999999999,-42.7,4.957,5228.1,no
29,admin.,married,university.degree,no,no,no,cellular,may,wed,128,2,999,0,nonexistent,-1.8,92.89299999999999,-46.2,1.281,5099.1,no
27,admin.,single,high.school,no,no,no,telephone,may,wed,444,1,999,0,nonexistent,-1.8,92.89299999999999,-46.2,1.281,5099.1,no
47,services,single,high.school,no,yes,no,cellular,may,mon,236,3,999,0,nonexistent,-1.8,92.89299999999999,-46.2,1.244,5099.1,no
53,admin.,divorced,university.degree,no,yes,no,cellular,nov,fri,551,1,999,0,nonexistent,-0.1,93.2,-42.0,4.021,5195.8,no
50,blue-collar,married,basic.9y,unknown,yes,no,telephone,jul,fri,282,9,999,0,nonexistent,1.4,93.91799999999999,-42.7,4.962,5228.1,no
53,entrepreneur,divorced,unknown,no,yes,no,telephone,jun,thu,154,3,999,0,nonexistent,1.4,94.465,-41.8,4.958,5228.1,no
40,student,single,high.school,no,no,no,cellular,nov,fri,328,6,999,0,nonexistent,-0.1,93.2,-42.0,4.021,5195.8,no
30,admin.,single,university.degree,no,no,no,telephone,may,mon,222,6,999,0,nonexistent,-1.8,92.89299999999999,-46.2,1.354,5099.1,no
30,admin.,married,high.school,unknown,no,no,telephone,may,wed,485,2,999,0,nonexistent,1.1,93.994,-36.4,4.859,5191.0,no
39,admin.,married,basic.6y,unknown,no,no,telephone,may,thu,328,2,999,0,nonexistent,1.1,93.994,-36.4,4.855,5191.0,no
43,blue-collar,divorced,basic.9y,no,yes,no,cellular,jul,tue,82,1,999,0,nonexistent,1.4,93.91799999999999,-42.7,4.962,5228.1,no
35,blue-collar,divorced,high.school,no,no,yes,cellular,nov,mon,159,2,999,1,failure,-0.1,93.2,-42.0,4.191,5195.8,no
69,retired,married,high.school,no,yes,yes,cellular,sep,wed,840,1,6,2,success,-1.1,94.199,-37.5,0.8859999999999999,4963.6,yes
42,housemaid,single,basic.4y,unknown,yes,no,telephone,may,tue,662,7,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,no
59,retired,married,basic.6y,unknown,no,no,telephone,jun,wed,235,5,999,0,nonexistent,1.4,94.465,-41.8,4.864,5228.1,no
36,admin.,unknown,university.degree,no,no,no,cellular,aug,wed,69,1,999,0,nonexistent,1.4,93.444,-36.1,4.965,5228.1,no
29,services,single,high.school,no,yes,no,telephone,jun,thu,1018,3,999,0,nonexistent,1.4,94.465,-41.8,4.8660000000000005,5228.1,yes
43,admin.,married,university.degree,no,yes,no,cellular,jun,tue,91,1,999,0,nonexistent,-2.9,92.963,-40.8,1.262,5076.2,no
24,student,single,high.school,no,no,no,cellular,aug,fri,276,1,999,0,nonexistent,-2.9,92.20100000000001,-31.4,0.8490000000000001,5076.2,yes
29,entrepreneur,single,university.degree,no,no,no,telephone,jun,wed,347,1,999,0,nonexistent,1.4,94.465,-41.8,4.958,5228.1,no
34,self-employed,divorced,professional.course,unknown,no,no,cellular,jul,tue,361,1,999,0,nonexistent,1.4,93.91799999999999,-42.7,4.962,5228.1,no
31,blue-collar,married,basic.6y,unknown,yes,no,cellular,may,wed,290,2,999,0,nonexistent,-1.8,92.89299999999999,-46.2,1.334,5099.1,no
58,admin.,married,university.degree,no,no,no,telephone,aug,fri,121,2,999,0,nonexistent,-2.9,92.20100000000001,-31.4,0.8809999999999999,5076.2,no
33,admin.,married,university.degree,no,no,no,cellular,aug,fri,127,5,999,0,nonexistent,1.4,93.444,-36.1,4.963,5228.1,no
39,blue-collar,married,basic.9y,unknown,no,no,telephone,may,thu,285,1,999,0,nonexistent,1.1,93.994,-36.4,4.855,5191.0,no
28,technician,single,high.school,no,yes,no,cellular,may,wed,576,2,999,0,nonexistent,-1.8,92.89299999999999,-46.2,1.334,5099.1,yes
49,technician,married,professional.course,no,no,no,telephone,may,thu,269,1,999,0,nonexistent,1.1,93.994,-36.4,4.855,5191.0,no
39,technician,divorced,professional.course,no,yes,no,telephone,may,fri,135,1,999,0,nonexistent,1.1,93.994,-36.4,4.855,5191.0,no
32,blue-collar,married,high.school,no,no,yes,telephone,jun,mon,140,1,999,0,nonexistent,1.4,94.465,-41.8,4.96,5228.1,no
35,technician,single,university.degree,no,yes,no,cellular,aug,tue,439,3,999,0,nonexistent,1.4,93.444,-36.1,4.966,5228.1,yes
45,technician,single,professional.course,no,yes,no,telephone,may,tue,37,2,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,no
57,blue-collar,married,basic.4y,no,no,no,telephone,jun,fri,19,4,999,0,nonexistent,1.4,94.465,-41.8,4.959,5228.1,no
48,entrepreneur,married,basic.9y,no,yes,no,cellular,jul,wed,44,7,999,0,nonexistent,1.4,93.91799999999999,-42.7,4.963,5228.1,no
30,blue-collar,married,basic.9y,no,yes,no,telephone,may,thu,57,2,999,0,nonexistent,1.1,93.994,-36.4,4.86,5191.0,no
31,blue-collar,single,high.school,no,no,no,telephone,nov,wed,201,1,999,0,nonexistent,-0.1,93.2,-42.0,4.12,5195.8,no
42,blue-collar,divorced,basic.4y,no,no,no,telephone,may,wed,93,1,999,0,nonexistent,1.1,93.994,-36.4,4.8580000000000005,5191.0,no
36,services,married,high.school,no,no,yes,telephone,may,wed,166,5,999,0,nonexistent,1.1,93.994,-36.4,4.859,5191.0,no
39,admin.,single,high.school,no,no,no,cellular,apr,fri,297,1,999,0,nonexistent,-1.8,93.075,-47.1,1.405,5099.1,no
29,self-employed,married,professional.course,unknown,yes,yes,cellular,jul,wed,683,2,999,0,nonexistent,1.4,93.91799999999999,-42.7,4.963,5228.1,yes
59,retired,married,university.degree,no,no,no,cellular,apr,tue,1073,1,999,0,nonexistent,-1.8,93.075,-47.1,1.423,5099.1,yes
58,retired,married,professional.course,no,yes,yes,telephone,jun,mon,100,2,999,0,nonexistent,-2.9,92.963,-40.8,1.215,5076.2,no
50,blue-collar,married,basic.6y,no,yes,no,cellular,nov,wed,206,2,999,0,nonexistent,-0.1,93.2,-42.0,4.12,5195.8,no
40,technician,divorced,university.degree,no,yes,yes,telephone,jun,fri,188,1,999,0,nonexistent,1.4,94.465,-41.8,4.959,5228.1,no
31,services,married,high.school,no,no,yes,telephone,jun,fri,108,2,999,0,nonexistent,1.4,94.465,-41.8,4.967,5228.1,no
60,blue-collar,married,basic.4y,unknown,no,no,cellular,apr,mon,198,3,999,1,failure,-1.8,93.075,-47.1,1.405,5099.1,no
41,services,married,unknown,no,no,no,cellular,nov,fri,64,5,999,0,nonexistent,-0.1,93.2,-42.0,4.021,5195.8,no
30,technician,single,university.degree,unknown,yes,no,cellular,may,thu,63,3,999,0,nonexistent,-1.8,92.89299999999999,-46.2,1.327,5099.1,no
38,admin.,divorced,university.degree,no,no,no,telephone,jun,fri,50,3,999,0,nonexistent,1.4,94.465,-41.8,4.959,5228.1,no
41,self-employed,married,basic.9y,unknown,no,no,cellular,jul,fri,46,8,999,0,nonexistent,1.4,93.91799999999999,-42.7,4.957,5228.1,no
31,management,married,university.degree,no,no,no,cellular,aug,tue,133,2,999,0,nonexistent,1.4,93.444,-36.1,4.963,5228.1,no
33,technician,single,basic.9y,no,no,no,cellular,jul,thu,142,1,999,0,nonexistent,1.4,93.91799999999999,-42.7,4.962,5228.1,no
30,technician,married,university.degree,no,no,yes,cellular,aug,mon,117,3,999,0,nonexistent,1.4,93.444,-36.1,4.965,5228.1,no
26,services,single,high.school,unknown,yes,yes,telephone,jul,fri,11,3,999,0,nonexistent,1.4,93.91799999999999,-42.7,4.957,5228.1,no
34,management,divorced,university.degree,no,no,yes,cellular,jul,tue,321,5,999,0,nonexistent,1.4,93.91799999999999,-42.7,4.961,5228.1,no
